ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,ClosePrice,Latitude,Longitude,PropertyType,LivingArea,AssociationFeeFrequency,CountyOrParish,ElementarySchool,AttachedGarageYN,ParkingTotal,SubdivisionName,YearBuilt,BathroomsTotalInteger,City,BuildingAreaTotal,BedroomsTotal,StateOrProvince,MiddleOrJuniorSchool,FireplaceYN,Stories,HighSchool,Levels,MainLevelBedrooms,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,HasUnparsedAddress,LivingRatio,Homeless%,PropertyAge
False,False,False,False,1100000.0,32.66349256,-117.04939658,0,1958.0,901152.9932502576,1250425.0040298854,931386.5881849454,False,4.0,1341652.1739130435,70.0,3.0,1112495.9186046512,47541.0,4.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,1112495.9186046512,0.0,47541.0,1,0.04118550303948171,4.292176870748299,1956.0
False,False,False,False,1625000.0,33.852827000000005,-118.381422,0,1138.0,901152.9932502576,977484.9023677717,931386.5881849454,False,1.0,914304.6996990491,75.0,1.0,1468409.2222222222,5756.0,3.0,962875.6870422842,928823.2214086317,False,1.0,1510957.0833333333,1.0,3.0,False,1.0,1422081.9438202246,1694499.8901098901,0.0,5756.0,1,0.1977067407922168,4.292176870748299,1951.0
False,False,False,True,1560000.0,34.148818,-118.357279,0,1904.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,90.0,2.0,594352.7835497835,8233.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,2.0,False,2.0,850256.3067208132,1431794.1769230769,0.0,8233.0,1,0.23126442366087696,2.4,1936.0
False,False,False,False,605000.0,38.0429079,-120.25113516,0,2112.0,901152.9932502576,483015.1666666667,931386.5881849454,True,2.0,914304.6996990491,41.0,4.0,461263.45454545453,14971.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,469889.8,0.0,14971.0,1,0.14107274063188832,4.292176870748299,1985.0
True,False,False,False,377500.0,38.02745804,-120.24194122,0,850.0,901152.9932502576,483015.1666666667,931386.5881849454,False,0.0,914304.6996990491,72.0,1.0,461263.45454545453,4791.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,469889.8,0.0,4791.0,1,0.17741598831141725,4.292176870748299,1954.0
False,False,False,False,400000.0,37.933651,-121.28936000000002,0,1870.0,901152.9932502576,639594.3405797102,931386.5881849454,False,0.0,914304.6996990491,100.0,2.0,438130.0316455696,7778.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,1.0,False,0.0,651956.6336336336,385804.8387096774,0.0,7778.0,1,0.24042170223707893,4.292176870748299,1926.0
False,False,False,False,595000.0,33.924971,-118.009271,0,1198.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,68.0,2.0,782660.2586206896,14920.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,328277.77777777775,782660.2586206896,0.0,14920.0,1,0.08029490616621984,4.292176870748299,1958.0
False,False,False,False,4850.0,33.707162,-118.015981,1,1217.0,901152.9932502576,1132049.991009594,931386.5881849454,True,2.0,1184050.0,54.0,2.0,1237901.89374529,6528.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,1232618.9583066069,974703.301369863,0.0,6528.0,1,0.18642769607843138,3.9,1972.0
False,False,False,False,595000.0,37.78116970000001,-121.25684341,0,1845.0,901152.9932502576,639594.3405797102,931386.5881849454,True,2.0,914304.6996990491,24.0,2.0,608975.3435114503,7569.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,0.0,0.0,False,2.0,615594.5454545454,653013.0705882353,0.0,7569.0,1,0.2437574316290131,6.9,2002.0
False,False,False,False,2400000.0,34.175084000000005,-118.402701,0,2234.0,901152.9932502576,977484.9023677717,931386.5881849454,False,0.0,914304.6996990491,74.0,3.0,973619.4107575758,19207.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,2.0,False,0.0,850256.3067208132,980064.8945408164,0.0,19207.0,1,0.11631176133701254,2.4,1952.0
False,False,False,False,260000.0,37.95973942,-121.24421808,0,1040.0,901152.9932502576,639594.3405797102,931386.5881849454,True,1.0,914304.6996990491,57.0,2.0,438130.0316455696,5917.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,0.0,0.0,False,1.0,1186495.0619290874,367800.0,0.0,5917.0,1,0.1757647456481325,4.292176870748299,1969.0
False,False,False,False,379900.0,37.99418843,-120.26443874,0,1460.0,1504536.1525895766,483015.1666666667,931386.5881849454,True,2.0,914304.6996990491,49.0,2.0,360000.0,17954.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,444966.3888888889,962851.8426310204,59.0,17954.0,1,0.08131892614459174,4.292176870748299,1977.0
True,False,False,False,775000.0,37.0017094,-121.91156116,0,720.0,901152.9932502576,1498368.9633027522,1688279.1818181819,False,6.0,914304.6996990491,77.0,1.0,1715114.4936708861,38289.0,2.0,962875.6870422842,928823.2214086317,True,1.0,1674953.6,0.0,0.0,False,0.0,1186495.0619290874,1710837.0440251573,0.0,38289.0,1,0.018804356342552692,4.292176870748299,1949.0
False,False,False,False,240000.0,37.96082308,-120.23542091,0,754.0,901152.9932502576,483015.1666666667,931386.5881849454,False,0.0,914304.6996990491,121.0,1.0,532500.0,5879.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,0.0,268500.0,532500.0,0.0,5879.0,1,0.12825310426943357,4.292176870748299,1905.0
False,False,False,False,1890000.0,33.899905,-118.399248,0,1716.0,901152.9932502576,977484.9023677717,931386.5881849454,False,1.0,914304.6996990491,105.0,2.0,1917412.0765027322,4595.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,False,1.0,1958366.2347326202,1920024.7802197803,0.0,4595.0,1,0.373449401523395,4.292176870748299,1921.0
False,False,False,False,351000.0,38.02048678,-120.27315448,0,1416.0,901152.9932502576,483015.1666666667,931386.5881849454,True,2.0,914304.6996990491,49.0,2.0,435318.63157894736,16586.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,423572.44444444444,0.0,16586.0,1,0.08537320631858193,4.292176870748299,1977.0
True,False,False,False,4550000.0,34.039666,-118.69558,0,3193.0,901152.9932502576,977484.9023677717,931386.5881849454,False,0.0,914304.6996990491,51.0,4.0,1277573.103448276,3193.0,4.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,1277573.103448276,0.0,19337.0,1,0.16512385582044783,4.292176870748299,1975.0
False,False,False,False,633400.0,38.03741122,-120.42021432,0,2600.0,901152.9932502576,483015.1666666667,931386.5881849454,True,2.0,914304.6996990491,50.0,3.0,542500.0,218236.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,542500.0,0.0,218236.0,1,0.01191370809582287,4.292176870748299,1976.0
False,False,False,False,1100000.0,37.39440801,-121.88091616,0,880.0,901152.9932502576,2149935.2456043954,931386.5881849454,True,2.0,914304.6996990491,53.0,1.0,1762904.864516129,6000.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,2.0,1186495.0619290874,1643775.8636363635,0.0,6000.0,1,0.14666666666666667,4.292176870748299,1973.0
False,False,False,False,465000.0,37.94532582,-120.41467158,0,1696.0,1146444.6223311673,483015.1666666667,931386.5881849454,True,5.0,914304.6996990491,28.0,2.0,792135.7142857143,7195.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,810825.0,45.0,7195.0,1,0.23571924947880474,4.292176870748299,1998.0
True,False,False,True,1240000.0,33.974324,-117.750199,0,2476.0,1146444.6223311673,534925.8248254302,931386.5881849454,True,3.0,914304.6996990491,47.0,3.0,779672.8032258064,8100.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,3.0,709110.5552677029,779669.9806451612,165.0,8100.0,1,0.305679012345679,5.6,1979.0
False,False,False,False,347000.0,38.06368072,-120.18684919,0,1058.0,901152.9932502576,483015.1666666667,931386.5881849454,True,1.0,914304.6996990491,62.0,2.0,352083.3333333333,10322.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,1.0,1186495.0619290874,352083.3333333333,0.0,10322.0,1,0.10249951559775237,4.292176870748299,1964.0
False,False,False,False,1400000.0,37.65912242,-121.78969771,0,2172.0,901152.9932502576,1364973.0797805642,931386.5881849454,True,3.0,1770000.0,55.0,3.0,1332072.53078203,14204.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,3.0,1186495.0619290874,1473281.527173913,0.0,14204.0,1,0.15291467192340186,4.292176870748299,1971.0
True,False,False,False,609000.0,33.840459,-117.911155,0,720.0,901152.9932502576,1132049.991009594,1018184.9166666666,False,2.0,1223333.3333333333,125.0,1.0,831112.9795798319,6460.0,2.0,962875.6870422842,912915.1960784313,False,1.0,850153.6458333334,1.0,2.0,False,2.0,831260.0964214712,773012.7610062893,0.0,6460.0,1,0.11145510835913312,5.3,1901.0
