ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,ClosePrice,Latitude,Longitude,PropertyType,LivingArea,AssociationFeeFrequency,CountyOrParish,ElementarySchool,AttachedGarageYN,ParkingTotal,SubdivisionName,YearBuilt,BathroomsTotalInteger,City,BuildingAreaTotal,BedroomsTotal,StateOrProvince,MiddleOrJuniorSchool,FireplaceYN,Stories,HighSchool,Levels,MainLevelBedrooms,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,HasUnparsedAddress
True,False,False,False,8712500.0,33.888971999999995,-118.412712,,4269.0,NotApplicable,1157253.956322382,1089359.4142133011,True,4.0,1086417.0028390558,2004.0,6.0,2622421.57002457,2703.0,5.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,2.0,False,4.0,2610126.64442029,2628251.3061728394,0.0,2703.0,1
False,False,False,False,1100000.0,32.66349256,-117.04939658,,1958.0,NotApplicable,1904406.367640701,1089359.4142133011,False,4.0,1340333.3333333333,1956.0,3.0,1111674.988372093,47541.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1111674.988372093,0.0,47541.0,1
False,False,False,False,1625000.0,33.852827000000005,-118.381422,,1138.0,NotApplicable,1157253.956322382,1089359.4142133011,False,1.0,1086417.0028390558,1951.0,1.0,1529172.568306011,5756.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1510957.0833333333,0.0,3.0,False,1.0,1465069.2398523986,1832429.2119565217,0.0,5756.0,1
False,False,False,True,1560000.0,34.148818,-118.357279,,1904.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1936.0,2.0,575023.0865800866,8233.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,2.0,False,2.0,872896.0183389231,1646078.2720588236,0.0,8233.0,1
False,False,False,False,605000.0,38.0429079,-120.25113516,,2112.0,NotApplicable,397691.0869565217,1089359.4142133011,True,2.0,1086417.0028390558,1985.0,4.0,525000.0,14971.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,525000.0,0.0,14971.0,1
True,False,False,False,377500.0,38.02745804,-120.24194122,,850.0,NotApplicable,397691.0869565217,1089359.4142133011,False,0.0,1086417.0028390558,1954.0,1.0,525000.0,4791.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,525000.0,0.0,4791.0,1
False,False,False,False,400000.0,37.933651,-121.28936000000002,,1870.0,NotApplicable,633012.937950938,1089359.4142133011,False,0.0,1086417.0028390558,1926.0,2.0,432189.7088607595,7778.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,1.0,False,0.0,638128.042042042,401715.59375,0.0,7778.0,1
False,False,False,False,595000.0,33.924971,-118.009271,,1198.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1958.0,2.0,771903.531986532,14920.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,330214.28571428574,771903.531986532,0.0,14920.0,1
False,False,False,False,4850.0,33.707162,-118.015981,,1217.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,1136200.0,1972.0,2.0,1223497.646433991,6528.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,1236105.6477419354,937681.4228187919,0.0,6528.0,1
False,False,False,False,595000.0,37.78116970000001,-121.25684341,,1845.0,NotApplicable,633012.937950938,1089359.4142133011,True,2.0,1086417.0028390558,2002.0,2.0,616653.2631578947,7569.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,2.0,613547.5606060605,660008.5056179776,0.0,7569.0,1
